text,gold,assessment,answers
"Sitting here in front of my large window, I notice the rays of sun filtering into my dorm room. Everything feels fresh and clean, except for that pile of clothes laying next to my bed. I love warmth any form of it actually. Sometimes I wonder why my hands and feet get so cold. Does my heart not pump hard or fast enough? My old special boyfriend used to tell me, ""cold hands, warm heart. "" That was something his mother used to say. I guess she had cold hands too. Right now, I am wondering about my present faith and how that should impact or change my actions and choices. I am no way questioning my faith in God, but instead, how such faith should be transforming me throughout this transition period that I am experiencing. For instance, ever since going through rush and pledging, I have been put into many situations that I am not normally used to. Basically, my biggest concern is partying and or drinking. For me personally, I feel that alcohol is something that I really don't need to have fun. Then, why did I go against my believe and have a drink anyway? After confronting myself in front of my god of such temptation and hypocrisy, I have done much better. Going to the parties, I merely say, ""No thanks, I'm fine"" when offered the drink. I am so blessed to have the friendship of Jeff. It's funny how close or connected you can feel to somebody when you've only known them for a couple of months. Some of my friendships that have lasted for years are not nearly as close as the companionship that I am experiencing with Jeff right now. The only problem is that I feel myself really starting to like him. Actually, in reality, deep down I have what they call a ""crush"" for him ever since we met at the Christian camp that we worked at together. I'm not sure what he thinks he is so incredibly complimentary to me, so I have the suspicion that he may reciprocate some of my feelings. All of our discussions circle around God and Jesus. I have never known anybody so passionate for their believes. Overall, it makes me feel like I should be moving in a different direction, a higher one with my relationship with Christ. This takes me back to the partying scene  What I see there is not glorifying God or His name. Yet, if I can, in some way, glorify His name while I am there, then my actions will coincide with my believes, right? In a way, the only thing I can count on is prayer and patience. It makes me think of Moses and his life in Egypt. By faith and trust in God, Moses and his people passed through the Red Sea. I have faith in my Lord that He will provide me with direction and strength, like he promised to Moses in the Bible. This leads me to think about my education. Sometimes I wonder what my future will be like  What am I going to major in? How many years of college will I attend? Will I have a good job? Will I be married? Will I have children?  the questions are endless and sometimes it can even be entertaining to imagine how things will be. I've noticed that when I think about things like this, I always see the fairy tale side of the story. I see myself with a wonderful education, a highpaying and fun job, an incredible husband, and three cute and perfect kids. This fairytale imagination of mine can lead to bad things or to a lost in the grasp of reality. I remember going into high school coming from a small, private middle school and thinking that I would be playing varsity everything, would have tons of new friends, and I even thought that I would be dating a cuter, older guy. Well, this was not the case. Things happened very differently. I ended up, by the end of my high school career having all of these things, but in a different way. I had six very close girl friends (not tons), I had a special guy in my life (actually a month younger than myself), and I made varsity softball (after two years of working really hard). Yet, looking back, I am so incredibly pleased as to how my life has traveled so far. So, looking ahead, I really must understand that as much as I want to pave the way for myself, that sometimes things happen differently than planned. Yet, there is a reason and there is a plan. Even when negative things occur, there is some kind of positive outcome, whether it's realized the next day or ten years down the road. Bad things are going to happen  it's inevitable, but it's essential to try to look at things in a different light, a",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 1', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 1\n\n', 'S8': '  SCORE: 5'}",  CHOICE: A
"Well, I'm sitting here at my computer on my desk thinking about what to write  gosh I cannot spell right now  this is really frustrating. It's different when you type this kind of assignment because when you write things on paper, you don't have to worry about misspelling anything because you are writing and when you type, sometimes your fingers don't type the right keys and everything gets all messed up. Well I'm going to see my boyfriend in about a week and a half my hands and fingers are getting tired of typing  and his picture is right here on top of my desk. He is so wonderful. I wish we weren't at different colleges. It would be so much easier if we were in the same city so we could see each other more often, It's only been 3 minutes since I've been doing this and I have 17 more minutes this is going to be a really long assignment. It seemed easy when I heard about it, but it really isn't that easy. My fingers really hurt and I wish I could just write this out, but I guess you have to have it in email format. Well I'm really anxious to see my boyfriend. Every time I think about him I get a really big smile on my face. I told him that even when I talk to people, sometimes I'll just smile in the middle of what I am saying because I'm thinking about him. He's in Houston, going to Rice. I was really interested in Rice a couple of years ago because my cousin, who's 4 years older than me, went there and he really liked it there. Anyway, I've been trying to book a bus ride over there, but it's pretty hard to do that, especially when I'm trying to juggle my tine between trying to book the ride and going to class and everything like that. But hopefully it'll all work out ok. It's going to be really fun because I haven't seen him since he left for Houston on August 20th. It's been so long since I've seen him. We talk on the phone occasionally, but that gets really expensive really quickly and so most of the time we just email each other and I'M each other. But his schedule is so different from mine and its hard to talk especially when I need to study but I really want to talk to him. It's so hard. Ands all this studying is getting me tired. It's only the 4th day of class and already I feel burned out from all the reading and everything ok  I think it's been about 11 minutes, uh oh  I stopped writing because I lost track of how long I have been writing but now I know so that's' good. Gosh my fingers hurt. I've never typed this much before with out taking a break. Aye ok, I need to get my wrist pad because they hurt. All right, that's better. Now, back to Jake  that's his name. He's supposed to get online again at midnight and I really hope he does. He's been going to bed really early lately and it sucks because then I can't talk to him as much as we normally talk. I love him so much. It hurts inside to think of him and I really want to be with him right now. But I don't want to talk about that to you because it's my problem, that's why I'm going to see him next Friday. I'm so excited to see him. He's seriously the best thing to happen to me for a really long time. We've gone out before, actually my freshman year of high school we were dating and we've been going out off and on since then. I seriously think we were made for each other. He is so sweet and he's really in touch with his sensitive side, and that really turns me on in a guy. I like it when guys cry too. I mean, not too much, because then it seems like they're too sensitive, but if he cries a little, it means he's sensitive and that totally turns me on. Anyway, I'm probably leaving next Thursday so that I can spend the night with my other friend, Pam, who also goes to Rice. I'm going to go to a party on Friday night with her and Jake and then I'll spend the next two nights with Jake (but we aren't going to do anything) that's another thing I really admire about him is that we both have the same morals and expectations and he is really sensitive to my feelings and wants. He has got to be the best thing going for me right now  besides of course being at UT. That is really awesome too. Anyway, I'm running about of things to say, oops that didn't make much sense, but I'm almost done  hooray! Anyway, I'm staring at my really bright yellow hilighter right now and It hurts my eyes. I need to go pick up my football tickets tomorrow after my philosophy class because I'm in the draw. I wonder how I can get 8 tickets besides mine  that makes a total of 9 tickets. My whole family is coming up to Austin for the Houston game on the 23rd because my birthday is the 24th and we are celebrating it that Saturday. Well, it's been about 20 minutes so I guess my first official psychology writing assignment is done. That makes me feel good. Well, bye!",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
"It's cold in here. I need to sleep. I'm missing my best friend. One more class until the day is over. Some time to myself. My head hurts. I need to study. My long distance phone bill will drive my mom nuts. I miss my boyfriend. He's so far away. One more month until I see him again. I need to make a phone call. Should I listen to what they say. I'm all alone. Finally. I'm sore. When will this week end? I had a conversation. Did he think I was dense? Should I tell Jacob? He shouldn't be jealous. What have I left behind? What lies ahead? There's something in my eye. I hate wearing contact lenses. When will my brother call? I smell like Listerine. I spilled it on the floor of my dorm. I wonder if my roomate noticed. Is she there right now? Did anyone call? Should I call home? I haven't called my mother. Is Joshua here? What about Joanna? What about Lilia? Are they here? Will I see them? I'm still cold. I want to go to bed. I should eat something right now. Nevermind, maybe later. What should I do tommorow? The day's almost over. One more class to go. Journalism should be fun. Hope I don't fall asleep. Why did her alarm go off so early this morning? Why didn't she let me sleep? I'm quiet when she's asleep. I don't throw my stuff around. Why did she make so much noise? Why couldn't I sleep last night? What woke me up? Why was I so scared? Will I be able to sleep tonight? I wonder what she thinks of me? Is she annoyed that I'm always on the phone? Does it bother her that I'm so quiet. I'm studying whenever she gets in. Does she think that's all I do? Is that good or bad? Will we get along? Has she said anything to her friends about me? Do I bother her when she's studying? Does she think she bothers me? It is so cold in here. I can't feel my fingers anymore. What are we going to talk about in journalism? I hope it doesn't rain tonight. I can't sleep when it rains. I wonder if it rained at home. Has anyone tried to call me? Has anyone e-mailed me? Did I take good notes in class? Why am I so tired? I wonder what Jacob is doing right now. Maybe I should call him. I have to go upstairs and get my book. I'm used to being alone. Talking to him gives me a reason to smile. He brightens my day. I hope they win on Friday. I need to get a job. I don't have any money. My phone bill is already too much. I've just been here a week. Every night I spend two hours on the phone. I wonder how much it is going to be. My legs hurt. I need to run some more. Maybe three miles tommorow. There's still something in my eye. It hurts a lot. The computers won't print in here. I'll probably be back later. I'll bring a sweater next time. I wonder how the band is doing back home. Are they outside practicing right now? Why hasn't Laura answered my e-mail? Is she too busy? I can't believe I gave that guy my phone number? What was his name again? He was really funny. I needed to talk to someone. Should I tell Jacob? He'll get mad. I know he will. He'll get mad and just not tell me. Its really cold in here. I want to go upstairs.",0,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5\n\n', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5\n\n'}",  CHOICE: A
"I have a paper to start writing for English, and I'm dreading it because it will be very hard. It's about the short story ""A Room of One's Own"" by Virginia Woolf. In that story she also wrote in sream of conciousness so that is kind of weird. I really do not like the book at all. It's incredibly boring. It takes a feminist standpoint of women writers, and since I am not a feminist and only took that class because it was all that was open (I wonder why),I cannot relate to the anger Woolf seemed to have about there not being many women writers. Now, I am trying to figure out exactly what else to write about in this paper. It is really hard for me. I did the other assignment first because I found it much easier to do then this one. I don't completely understand exactly what I am supposed to be writing about, but we did stream of consciousness in my AP English class last year, and I think that it's all about writing exactly what the thoughts are that come into your head as they come into your head. My geography class is awful. the teacher is so boring. I've almost fallen asleep every time I go into that classroom. I decided to sit closer today to try and pay closer attention to what he's saying. I wonder if it's just a myth that the closer you sit the more you pay attention. Maybe that could be a psychologiacal survey we do- if one has not already been done on that. Now, I have again drawn a blank in what to say. it's so much easier to think when you don't have the pressure of having to write it down. I think my fried Alison is mad at me. She goes to A&M, and I had to write her an email about A&M's unfortunate loss to FSU yesterday. It's not like she hasn't made fun of UT. I feel like I'm back in Jr. high!  Alison and I have been friends forever- actually only since 9th grade but it sure feels like forever. I miss my friends at home. I feel like we've gotten so distant from each other and it's only been a week since I left. I talked to my friend Ann last night, and she was distant to me also. We just didn't have much to say, our lives are completely different from each others now. It's so weird how much people change from each other when you change their surroundings. I guess we were so much alike because we were constantly together. that could have a big effect on things, huh?  I wonder how long my friendships with people will last. The only one that seems to be maintaining right now is with someone that I wasn't even very close to this year- it's so odd to me how that happens. This twenty minutes sure is taking a long time to end!  I have to go put some money in the bank today. Actually I have a ton of errands to run today, but I need to finish my homework first. I still have a lot of pages to read in ""A Room of One's Own"" even though it was supposed to be read by today. Oops!  Then I have that awful paper to write over it. I mean who really cares about Mary Carmichael, Mary Beton, and Mary Seton? I don't even know how to start writing it, I don't even completely know what I'm supposed to write about. Well, it's been twenty minutes and my thoughts are becoming jumbled so I'm going to stop writing now.",0,"{'S0': '  SCORE: 4', 'S1': '  SCORE: 3', 'S2': '  SCORE: 2', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 3', 'S6': '  SCORE: 4', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: B
"I am watching an italian movie called ""respiro"" it basically about a crazy woman in a little town in italy. it made me wonder what etitles someone to call another human crazy or even a lunatic. also what emotions should be those o someone different. I feel that maybe those whact in their own way are freer than those supressed bya society. why do we have to follow the same pattern as everyone else. care about politics. informed of what happens inthe world. speak two or more languages and communicate to each other and try to conprehed different cultures. wonder if the gobalization will end in making sa homogeneoussociety. will we everget to that point were we can finally agree taht we are the same. or is it gona be like the constant fighting in the middle east. were ina  documentary I HBO a little palestinian boy stronly beleived that there would never be peace in his land. How can a little boy be so certain. think is incredible because I am not even certain about what I am even writting or thinking here. are soe beliefs so strong that they can't be stopped. were do they come from. if tehy are all in our minds is there a way to make them change thugh science. could we washed brains in the search for peace. probably not. I just feel such an espectator in a geat movie and not doing anything. I also wonder if ill ver be recognized at some point. or may ill just go unnoticed. I guess I already understood that you meet different peope at different times and ou will always oose contact with them and the proess starts again. so should I try o make the greatest effort in becomingtses peoples fiends or just use them for he time being and move on. my computer doesn't work and my roommates keyboard is old and the buttons get stuck. whoever reads this assignment si going to think I have horible spelling. should I care?? I care about the assignent because it counts twards my grade, but shoudl I care about the opinion in the graders head apart from them just rading it. I don't know. What to write. I guess the thought taht have been in my head the most recently. welll my best friends mom is dying of cancer. I don't know how o deal with te situation wha do you tell a friend. It made me woder what to do with my tme because I can not even imagine what would it feel like that your time si runing out. I'm not going to saysomething like live evryday to he fullest and all that hallmark stuff. but I do wonder what you think at night knowing you going to die. I don't think I would be scared of dying, but if not doing everything I wnated to do in one life time. Also believe that its incredible how many thoughts g on in our heads I could never write the all. it will take a life time.",0,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5\n\n', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5\n\n', 'S6': '  SCORE: 5\n\n', 'S7': '  SCORE: 4\n\n', 'S8': '  SCORE: 5\n\n'}",  CHOICE: A
"Throughout my life I have experienced many important events in which have shaped the way of my future. for example, when first arriving at UT I was awe-inspired by the size of the campus, and the enormous amounts of students which attended. I was shocked by the different races which represented each other. I could tell that everyone was already forming their own little ""clicks"", whether it was based on their interests in music, race, sex, sexual orientation, everyone was already making new friends, and social gathering were taking place. While everyone was socializing I was busy worrying about the classes that I was taking, the assignments that were supposed to be done in classes that I had. I was lonely, I was scared, and being from a large city, I was trying to adapt to an even larger one. although UT is a beautiful campus it offers more than just a decent education it offers a variety of things, for example, the opposite sex,new friends, and just having a good time, while at the same time, studying. I knew coming to UT that I would have a good education, but I needed a way to find myself, who I was, and what I wanted to study, I came to UT wanting to be a doctor, but I figured that it may not be something I wanted to do. perhaps becoming a professor would strike my fancy, at some time in my college education, but whatever it is that I may become I want it to be something that I am going to be happy doing. I realized that high school is much different that college. college is much more demanding, and time consuming. but in the end it will even out someday. When I was a child I had dreams of being a great military leader. a policeman. a astronaut. or a physicist. as of now I don't know what I want to become I'm still trying to find something that will interest me greatly. as a child I always wanted to do something that related to the field of science thats why I wanted to become a doctor. but now that I'm in psychology I've realized that it is much more than the study of the mind. but how it works and functions. in science I have always wanted to contribute something that will interest others. for example in psychology, it would be interesting to someday find a cure to depression. or just find a way to make everyone happy, in the event that I would someday accomplish something like this, I would make sure that everyone would reap the rewards of a healthy lifestyle. knowing that I have contributed something to the art of science would be enough for my to tell my grandchildren one day. now that I am more relaxed here at UT it is easier for me to meet new people and get around campus faster. finding the shortcuts. and finding which classes are the best. all the time when I first discovered what comes along with a great education. i have also figured out that I can become whatever I want to be. just as long as I put my mind to it. and test out my skills as a academian. coming to UT I knew would offer a lot of new and important things to me. i knew that with hard work and determination. i could accomplish whatever I wanted to. conquering my thoughts has been something that has always been a goal of mine. overpowering myself, knowing that I can't always tell myself what to do all the time. and just let my unconscious mind take over. often times when I become depressed I find that it is easier to listen to soothing music. talking with a friend. or playing chess with a friend. or playing cards with them. at times I just want to take a walk or listen to the outside or hear the rain as it pours down so easily. when I do find myself depressed I always try and do something productive so that it will get off my mind. and think about other things. such as playing basketball. playing baseball. or like I said playing a good game of chess with my friends. i havent quite yet found my niche at UT but it will come someday. and I too will find my interests in academics. and find something that I truly love doing. whether it be my major now. such as biology or even psychology. as a kid I remember pouring through my fathers materials. because he to was a psych major and he understood how the mind worked and how we get along with our environments. and how we socially interact on a daily basis with nature. all along I thought I always knew what I wanted to do when I got older but I guess its an answer I will learn in time. ???",0,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 2', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5\n\n', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
"I'm here in the computer lab doing this assignment and wondering how in the world are they going to get any information out of what I write. I think there is so much out there that we can't understand and this is one of them. last night I had a weird dream well no it wasn't last night it was the night before I was in a school but I don't recall which on and then someone shot me! yet no one cared. I was all alone and then my family shows up and they seem interested for a while and then they forget about the situation and wonder around without taking me in to and emergency room. I thought it was weird but then again I later on had another dream I don't remember what it was right now but I know that I had to do with lack of attention. I figure these dreams are happening because I'm far away from home and I don't receive the same attention, its just a matter of adapting to different environments. its weird how I'm here in the lab and everyone is in there own little world for instance the girl next to me  seem s to be having problems with the computer yet she never asks for help, why? and then there's a girl in front all into her study or research I don't know what she is doing and she looks so interested. I really don't know what else to write I mean those things came to the top of my mind once I started writing but now I don't know. I really hope arturo writes to me this coming week I mean he is in the army and I'm really scared for him specially since his last letter where he told me they were going to send him to iraq. that sucks because I got attached to him. specially at prom the night was so perfect everything was going great until it was time to leave to our houses. I mean why can't I find a guy who's like him I mean he is great he is sensitive, sweet, crazy, funny I don't know I could go on but why can't I find someone? he would be perfect but he is too slim we look like a 10 when were next to each other not that I'm fat but I'm fatter than he is. if he could only gain lets say maybe 25 pounds he would be dream guy material. ericka is changing a lot I don't know what her problem is I think it all turns out to be that she has no goal in life. she knows she wants to be a doctor because that's what everyone tells her but she doesn't really now what it is she want to do with the rest of her life. she is a lost child, all she cares for is FUN I mean its important to have fun but everyday? that's just not right. what does she want to have a boyfriend for only for sex? she is always talking about some other guy and this and that and what does she expects from this guy . she changed so much we use to be close friends but now since she is in mexico and has been there for the last year and will be there for the rest of her education I don't even know if I can still call her a friend. it really bothers me how I can get so excited for her when things are going good yet she doesn't care if I'm sad, mad , happy if I need to be hear . its all about her and just having fun talking to people when they're happy and be talking dirty and things of that matter? why!? I don't know if she is always been like that just that I hadn't noticed or she is just changed. her friends over there have great influence on her and I personally dislike them I don't think they will ever do anything with there life's because they're simply not able to work for their money they're so use to asking their dad for money. they don't appreciate the value of hard work or the having a do go to school because eventually that will put food on the table for your children. they are just plain stupid thinking their father will always be around to give them what they want. and now  ericka has become just like them and I hate that. this writing helps out . I've always thought this but not a soul new about it and now God knows who is reading this and wondering what the hell is she complaining about. or oh well . I don't know I just had to say it . and now I'm waiting for the 20 minutes to be over using up the rests of the seconds that . oh well they're over.",0,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 2', 'S2': '  SCORE: 4', 'S3': '  SCORE: 5', 'S4': '  SCORE: 3', 'S5': '  SCORE: 4', 'S6': '  SCORE: 5', 'S7': '  SCORE: 3', 'S8': '  SCORE: 5'}",  CHOICE: B
"Ok so right now I am thinking of the order that I plan to do things tonight and what exactly I want to do. My friend from back home is coming into town so I want to do something fun, so she will have a good time. I decided not to pledge this semester though so I don't have any fraternity hook ups any more like I did this summer so I don't know what I am going to do. I will probably call my friend Matt who plays baseball for UT, he will most likely know of something that is going on. I think writing like this is really weird, I mean it is hard to believe that I am actually going to turn this in as a paper to be graded for school. It feels strange like I am doing the total wrong thing but you did say that it was a completion grade so I guess I am going to be ok. I keep looking at the time though to see how much is left, it is not that this is hard, it is just really strange, I mean I feel like I am writing a letter to one of my friends, and I'm just typing as fast as I can and saying whatever comes to mind, (to my knowledge that was the assignment) but I am NOT writing to my friend, instead I am writing to a professor and I excpect to get an A!  Oh well I just hope this is not too good to be true, these writing assignments I mean, it is like this isn't really work it is just a chance to tighten up my typing skills and kinda write a journal of sorts. Ok so I just was thinking about how I need a 4. 0 this semester in order to make sure I get into The College of Business at UT, and how that is the reason I am taking all fairly difficult classes to prove myself. well here is the thing, I had a 3. 7 as a transfer student and they still didn'tlet me in! it was because I didn't have economics, but still I had 42 hrs in just one yr of college, that is more than a great deal of people have after 2 years, at the least it is a semester ahead of schedule. so what I was thinking is how bad I want to get into business school but that I wasn't studying anything at the moment and how I really hadn't spent all my time studying but I feel that I am up to par with all of my classes but that maybe if I really want to get in I should be studying at all times and never really having fun. I mean the thing is I have decided that if I make a 4. 0 and am still not admitted I don't care, because it obviously wasn't meant to be, but I should be if I try my hardest I will not care, now I know that the only way I will be able to have peace with myself for not getting into business school is if I am condident that I gave 110% effort to get in, and I am afraid that if I am not studying and if I go out ever I will be unsatisfied and feel like a failure if I do not get in. Plus I know that if I actually bust my ass and make a 4. 0 with my schedule, people will have to take notice. well I am having troube with the canturberry tales though, I mean I am good in english but I HATE old english and trying to understand it, so when I read the canturberry tales it is like I am physically reading the pages but about 50% of the time I don't know what I am reading. so I tried to find a translation into modern english, and I found out that on the professor's test it is all basicaly quotes from characters and you have to identify, well if I don't read the original text I will not recognize the quote. Then there is business calculus, basically I was a person who was always in the honors math classes because I was an honor student but I sucked in math, like I should have been in regular math, but know I wasn't so I basicaly glided through all of my highschool math classes with b's not learning anything, so now I have an espessially hard time doing complicated math because I don't know simple math, however I know I can do this because I took college algerbra last year and yes I did have to study and get tutoring help but I ended up with an A in the class. I suppose I will have to do the same in cal. well I am doing alright in my economics class at the moment although I am a little confused as to how to draw a supply and demand graph but I am not too worried about that. This class is something that I am really interested in and I enjoy it but the truth is I am a chapter behind in the reading, I have only read chapter 1. I guess when I get done typing this I could go read ch 2, but is the start of my 3 day weekend and man, I just want to hang out, I guess everybody does though and that is what seperates the people who just wish they had something and the people who go get what the want regardless of the sacrifice. Ok so have now been over 20 mins but this was actually kind of fun. I hope this is what you were looking for. good bye byron",0,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
"What does the drug ecstasy do to the brain? I have been very curious about this for some time now. Maybe you could tell us what studies have concluded about this drug. The reason why I am so curious is because many of my friends have recently discovered and become enchanted with it. In fact, in about the middle of the second semester of my senior year in high school, it became almost like an ecstasy epidemic! Several of my friends have done it up to 11 or 12 times already! I haven't tried it since I refuse to do drugs but I'm really interested to find out what its long term effects are and why it produces the reaction that it does. Apparently, when on ecstasy, it feels as if nothing can go wrong and everything is perfect. Music is everything and once listening, someone who is rolling (the term used to define the feeling one gets after taking X) can't pull away. Also, they say they feel as if they have ""lungs of steel"" in that they are constantly smoking cigarettes and feel as if they can't stop. Oh, and the mouth chewing. Why does that happen? Their mouths jitter while they're rolling and after the drug wears off, their mouths hurt or feel sore. That's why you can tell when someone is rolling at a party. Well, first of all they're sweating profusely and also they're chewing lots and lots of gum! Its crazy actually. I went to a rave with my friends last Saturday. It was at Austin Music Hall. At least 70% of the people attending the rave was rolling on X. Well, essentially, that's what rave's are for. Its a closed space with djs who spin techno and trance music for a huge group of people, the majority of whom is Xing like crazy! Anyway, my friends had a blast there. of course they were rolling. I had fun too, but not nearly as much I imagine! In fact, it was 3:30 in the morning, we had been dancing for at least 4 hours straight, and one of my friends refused to leave because he was rolling so hard and not remotely tired. Doesn't this sound crazy? What does the drug do to people? Have any severe, longlasting consequences been discovered for sure. I've been told several theories, some of which include the brain bleeding, there being permanent damage on the spine, memory loss, and brain cells being killed. Sounds like some dangerous stuff these people are playing around with. If it weren't an illegal drug, I'd definitely try it (provided it didn't totally screw me up in the future!) considering how wonderful everyone tells me it is. And not just word of mouth. I've seen people on it countless times. They look as if they could die happy right then and there! I don't know if you're planning on discussing anything like this in class but I'm really interested in finding out more about X. Just out of curiosity! Well, I think I'd like to talk about something remotely related. One of the guys whom I'm talking about, in fact, he's in this class with me, is named J. I went to high school with him but we were never friends. We hung out at the same parties with the same group of people generally, but we barely even talked to each other. Well he and his friend are living at Towers together and since we're all down here together we've been hanging out a lot. A whole lot, in fact. And I wasn't really planning on anything happening between us but the night of the rave, a lot of people stayed the night at their place, including me, and we kind of ""hooked up. "" Now, ever since then, we've kind of been messing around well, nothing much. The thing is, we haven't mentioned it to each other at all. We keep doing it but don't discuss it. So I'm not sure what the deal is. I think I like him. well, actually, yes I do like him. The problem is. does he like me? I can't tell either way. I mean, he's a guy so just the fact that he keeps fooling around with me doesn't mean much. He could hate my guts for all I know and still be doing what he's doing just to get some! That would really suck. And I don't want to ask him because, well for one, I wouldn't know what to say. And for two, I'm scared of the answer. That would just be awful if I spill my guts and he totally cops out. And what's worse is if that happens, not only are we in this class together, but we have to go to the same school for the next four years! What should I do? I don't know. I hope something happens soon that'll figure this out for me well, something GOOD that is! I've written a lot more than twenty minutes so I should probably go now. I guess this wasn't as hard as I thought it would be. Whew!",0,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 1', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 1\n\n', 'S8': '  SCORE: 5'}",  CHOICE: A
"my knuckles are aching I'm going to pop them, lot of clicking on the keyboards in the computer lab, I keep hearing a long beep ever now and then and it is really annoying, I wish I could type better and faster and not have to use one finger, my joints are still aching I want to constantly move to pop them, my head itches and my armpits are moist and sticky, I keep having to raise my arms to keep the stickiness down and more my shirt out of my pits, my toe needs to pop and my right ring finger itches, I wonder what jenn is doing I bet she is with gus, gosh do I hate that guy he just gets on my nerves and doesn't deserve her or treat her right, but then he is cool when I'm around very annoying, it rained earlier so it was really humid after psychology, but now the air conditioning in the library is just what I need, the back of my shoe has no fabric on it so where my sock is not present my shoe rubs blisters into the flesh, another chair squeaks as some shifts their weight, a guy is talking on his phone which I always thought was a bad idea and now he is done, the weird thing about this assignment is that all I'm really thinking about is the assignment and having to think things up, I feel like it doesn't accurately establish what I'm think because I I can't type as fast as a thought comes up, my eye is burning and I feel a tear coming up its like an uncontrollable itch that I'm going to have to rub for a while, another phone goes off, its amazing how many phones there are and how everyone has their own little ring, now someone won't answer their phone and it is still going off, my knee itches, I scratch it, a zipper is undone, another person leaves the computers, and another one sits down automatically, to guys are talking and kind of annoying me, walking around with their smug looks and acting like they own it all and don't have to abide by any rules of SILENCE, that same beep again, I scratched my knee again, I wonder what I'm going to make for dinner, I'm really hungry right now but I still have my lab, stupid labs all at weird times and all out of whack, some one coughs over the loud and oddly rhythmic type emulating from about 50 computers, I shift my weight because my ass is falling asleep and cause my chair to creek as everyone takes a pause to listen look and become annoyed, more squeaking, and now my forearms are sore from resting on the edge of the table to long, I really worry about problems with my hands from typing and using a mouse and also from popping my knuckles, carri's dad has I guess a calcium deposit on his knuckle from clicking a mouse too much its pretty deformed looking, but funny, the library seems to weirdly old yet modern, a lot of the signs make me think of my elementary school and just stuff from then like the walls but its so enormous and imposing I completely stop thinking about it, I sneeze and cover my mouth but now I type so I spread my saliva everywhere I feel bad for who ever uses this next, knuckles again, some guy is looking out if the window and I want to know what he is thinking and what he is looking at, I was thinking about this one think dr. pennebaker was talking about how we are all programmed to react to movement and sound, I guess I always knew and tried to avoid it but I don't think many people actually think about it, I think its actually pretty cool because I'm now thinking about how it is one those derived characteristics we got from our ancestors I guess who hunted or had natural predators just being able to react when ever something moved or made a noise, probably a good thing not to evolve out  of, 311 rocks evolver is a good step up for them, I notice I get really startled easily when I'm alone in my room engulfed in tv or a computer, my mom and anyone can come in and say hi and ill jump like the dickens even though it was not that big of a deal I wish jenn felt the same way it would be nice and also bad because",0,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5\n\n', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
