text,gold,assessment,answers
"okay I hope this works because I already did this assignment but some one called in and took me off line and erased my entire message. ooo frustration and things haven't been going exactly right lately anyway. Ooo this key board is really dirty, I should clean it. should what a funny word. I should do lots of things. Sunday morning, man it is hot. my ac was out for the last two days, but it is on now so this world is alot nicer. I am in a better mood. I feel relaxed this morning, peaceful. Sundays seem to do that to me, especially when the Monday is going to be a holiday. The fan is blowing on me and I feel great. I ran this morning 8 miles around town lake and it has to be one of the hottest mornings yet. wow, very sticky. I felt exhausted and sick when I was done, but nothing water couldn't fix. The radio is on in my room the TV in the living room and my roommate抯 radio in her room. many a noises going through my head. Oh I need to change my calendar page tomorrow, I just noticed that. august is over, wow that went fast. each year seems to go faster then the last. I can remember being 16 thinking college would never come and now I am a junior and college is almost over! what happened. dishes I need to do the dishes before I leave today. I am going out to my ranch to meet up with my family for the day. Why is there chocolate in my bed? That is odd. The arch of my foot hurts. no good. can't have that for running. tomorrow there is a 4 mile race around town lake. 7:30 am. maybe I抣l run in that, maybe I抣l actually sleep in one day. I haven't yet. not really since last spring semester. It was the busiest summer that I have had in a long time. poof. Oh I need to write Andy a letter. I keep forgetting. It was nice to talk with him yesterday. especially since he paid the bill. That always helps. I have quite the movie collection going now I just noticed all my cassettes. I don't like this song playing now. hey the TV went off. I don't want to drive today. I am tired of driving. My relaxed attitude seems to be disappearing. I am beginning to think of all the readings I have to begin doing. I took 15 hours this summer so I am tired. what happened to that thing called break? I think it forgot me, but I had a great summer. can't complain, plus now I am that much more along. I am glad I did what I did. The list for Wal-Mart just was delivered to me by my roommate. hmmm what do I need or want, diet dr. pepper I have to have that stuff. yum, great for the caffeine. well the day should be one of reading and talking. I love the weekend life. Talk again with you later. Good bye.",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
"Well, I'm not really sure what types of things I'm supposed to be saying. I miss my boyfriend so much. I hope he has a safe trip home. I hope he doesn't fall asleep. I feel really sleepy myself. I hope I can stay awake for this twenty minutes. Time seems to go by so slowly when you're sleepy. Especially when school work is involved. I wish I was a better typer. It is so hard to just think normally when you're typing on a computer. People probably think I'm not a very interesting person. I try to be, but I think I was born to be boring. Be boring and study my life away. I really don't mean to be so studious. I mean I want to do well in school, but I think I'm too caught up in it. Everything makes me nervous. It is so strange because even though I know this isn't going to be ""graded"", I feel nervous about doing it wrong or not doing a good job. I miss my family and my friends. I don't think I appreciated them enough when I was home. It is so hard to build a friendship up from scratch. It took years to be so close to them, and now I have to start all over. I'm truly lucky to have people that share all of my memories and understand all of my feelings. I wonder if they miss me as much as I miss them. I'm so paranoid. I'm always concerned that people are deceiving me in relationships. What if they don't mean ""love"" in the same way that I do?  I hate being hurt. I like to be in control and be omniscient. I like to have the upper hand with people. Unfortunately,  I think most of the time I'm the vulnerable one. Is that normal?  Probably. If I tell myself that enough I might believe it. Could someone really love someone enough that they would die for them if they had to. So many songs make that claim. It must be a truly amazing love. I am still in awe when I think about what Jesus did for me and everyone else. He died a most humiliating and painful death so we wouldn't have to. What love!  How sad though to think that not everyone accepts it!  I feel so guilty when talking to someone that doesn't accept it. I feel like there is something I could say to solve it, but I just don't know what. I know I'm not doing everything I could for Christ, and therefore not being quite good enough. I know I can't be perfect, but I try so hard to be. It feels that I come up short a lot in my life. It is so stressful. I'm probably going to die at an early age because of it. I can't stop though. Kale is so wonderful. He would do anything for me. I can't imagine anyone loving me that much unless they have to. My parents have to, but he doesn't. It is amazing.",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
"As I sit here and drink this very nasty coffee. (coffee maker is on the fritz) I look back and recollect on this past weekend. In fact this has been my only thought since Monday morning. So I can give you can better understand what I am talking about, I will give you  a background premise to what occurred. I was sitting on the computer, as always, talking to my boyfriend in Houston on a chat group. He and I are still in that ""newlywed"" phase of a relationship, so we are constantly wanting to be around the other. My having to be a couple hundred miles away in school is causing major distance pains. Any way, I was trying to encourage him to come visit me for the weekend. He was regretfully working on both Saturday, and Sunday lunches ( he is a waiter, where we met this past summer) . He replied to my requests with a request for me to go down there. I thought about it for a brief moment, decided that I had no major plans for the weekend, and immediately called Greyhound. I was on the next bus home, in one hour. He was so completely surprised. As he put it, it was one of the largest signs of love that he had ever been shown, for someone to just up and leave on the spur of a moment, spend over $50 that he knew I didn't have to spend, sacrifice a weekend of my time, just to see him. He was on cloud nine, and as soon as I saw him, so was I. Well the weekend progressed, and I had a wonderful time. I also had a chance to meet up with my friends still in Houston, without having to report in to my mother. thankfully I neglected to tell her that I was in town. Well, on my last day there, before my ride to the bus station, he and I had a heartfelt conversation. He basically proclaimed his undying love for me, and told me exactly how special I was in his life. He also went over all the things that I did to let him know how much he knew that I love him. He remembered all the little things that I have done since day one. which really meant something to me cause I know that my actions are received with such appreciation. He felt that this last one, my coming to see him on the spur of a moment, was the ultimate. He then proceeded to tell me of a mental list that he had of who he envisioned his wife would be, what kind of person she would be, and what her traits would be. He told me that I fit every one, and he said that I was his perfect companion. Both of us have seen a lot, and have dated almost every type of person out there. I know that he is the one for me, I have known it for a while. I have been told that when you meet that certain someone, you will know it is them, and you will know that they are the right one for you. Well. my mind, heart and soul are screaming at me that Terrence is him. Well, I stated a few things to him that I had been thinking about, and at one point,  I started to cry, out of sheer joy at what he was saying to me, I have never had any one person ever express their feelings to me, and I don't think I have ever experienced love at this level. I was so happy that the tears just came. Oh. to explain the next thing, I want you to know that we have talked, hypothetically about marriage several times in the past. but it was usually never in a fully serious tone, only half serious. but each of us was contemplating it. When he saw me crying, he embraced me so tightly, and with such warmth I felt at totally peace, at that moment, he whispered (and I still don't know if I was meant to hear t or not) that he had ""finally found his wife"". he pulled back from the embrace, looked so deep into my eyes that it felt as if he touched my soul, and right then and there, asked me to be his wife. I was soo taken aback that I couldn抰 speak. I have never been proposed to, and wasn't sure how to respond. All I could do was smile one of the biggest smiles I have ever made, and I replied yes. He said that he was completely serious. no hypothetical at all. he also said that he would ask me again, but this time, would present me with a ring. I know that it could be a while before he can get up the money for that. but I am willing to wait for a man like that. I have never meat anyone quite like him. I have only been in love 2 times before. one lasted for 3 years. but it ended as an abusive relationship. the second was only a one sided love. He was leaving for the Marines, and didn't want to return the love because he knew that he would come out a different person. But both times cannot even compare to my feelings for Terrence. Now I come to my contemplations. I had plenty of time to think about my life and where it was going on the bus ride home. I know that I want to spend my life with Terrence, he and I share the same values, we are both religious people in our own ways. we may not go to church regularly, but we are both at peace with God and what He asks of us. I have never met anyone that was religious and not afraid to admit it, but he isn't overly religious to the point that I am disgusted. :O)  We both have the same values regarding marriage. in effect, neither of us believes in divorce. Marriage is for all time, and if you marry a person then it is forever. ""'til death do you part""  I know that this could work. The biggest obstacle that I can see is the age gap. he is 28, I am 18. It hasn't posed a problem for us before, my mother likes him, and sees that he shows acceptable behavior, and treats me with the utmost respect. He never belittles me, or disregards what I say because I am young. In fact he looks up to me because I have set such high goals for myself, and will stop at nothing to achieve them. He also knows that I want to wait until graduation, or at least close to it, before I get married. And he knows how important Med-school is to me. He also says that he will not marry me until he knows for sure that he can support me. he is one of those chivalrous guys, that believes that a man should be able to support a family on his salary alone. but if his wife wants to work, or even makes more money than him, then he is all for it. he just wants to be able to know that I don't have to work. At the same time, he is giving me more support about being a doctor than any other person. including my family.  One thing that bothers me is that he is 28 and still a waiter. I know that it is only temporary, he is working for a career in music, either with a band, as a musical engineer/producer, or as a teacher (he is one of the best drummers I have heard. and writes INCREDIBLE music. everything from piano pieces, to synthesized complete modern music. he can do it all!!!!  I know that with my income alone, we can make it. even starting out, being a doctor will be able to support us. The problem could arise in the fact that we will be in debt for a while, paying off med-school, and it would be a shaky start. But of course all marriages start out financially shaky. I am also concerned that because he is so much older, and more ready to settle down, that he will encourage me to marry before I graduate. that would just be another added expense. By the time I graduate, he will be 31. I just hope that he can wait that long. he says that he can, and that he will, I believe him, but he may grow antsy as the years go on.  Bottom line is that I love him, and will do anything in the world for him, but of course within reason. I also know that he would do the same for me, without even needing me to ask. I have never felt this way about any other human being. and I don't think that another love like this is possible. besides I don't want any one else but him. soo. Yes, I will marry him. and we will have beautiful children. We know that once this ""honeymoon"" feelings wear off. our love for each other will change. but as I know my love, I will still be there. by his side. I have never met anyone that completes me, and who I am, so perfectly as he does. not even my best friend. Terrence and I connect we realized this when we first met, and had our first deep discussion. In fact we connected to each other so well. that it scared both of us. and with reason. when you meet someone and the next week you can complete each other sentences. and already know what the other is thinking without them having to say a word, it can be a bit scary. But as we grew, we grew more comfortable with the idea. and now he is ready to marry me. my life couldn抰 be more perfect, and I couldn't be any more happier. I am in love. and now, I am engaged!!",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 1', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 1', 'S8': '  SCORE: 5'}",  CHOICE: A
"Ok, my thoughts for 20 min. It's 9:35 right now so I'll be done at 9:55. I feel like a moron doing this. I don't even know how to use internet. I wish Robert hurry up and come set up my Ethernet. I really need to write Katherine a letter. I bet she's mad at me since I wrote Megan and not her. Where and when and how am I going to type this up. It's only been 5 min!  15 more minutes of free thoughts. Kelly sure has been on the phone for a long time. she's always on the phone with 'T', Teresa. They always get in fights too. I wonder if it's ok for me to ask her about that guy she met in Dallas that asked her out. Probably not since she turned red and silent when Sandy pointed out her hickey. I guess I won't say anything. My hand kind of hurts now. I think alot faster than I write. I wonder if that was someone at he door just a second ago. You know, maybe I'll write up both of these assignments tonight and then type them up on different days. Nah, I don't feel like doing the college one tonight. I am such a bad typist. This would have been so much shorter if I just typed it rather than transpose my thoughts. I don't think I'll worry about spelling correctly when I do type this. Kelly is still on the phone and Robert has not come to fix my computer yet. I guess I have less power over him since he made out with some chick  on Saturday. Sexual tension can be such a powerful tool. Hmmm, what time is it? 9:50, only 5 more minutes to go. My head itches, now my nose. Ah, that's much better. I wonder if Mike really does like Sandy. It seems like it sometimes. Channing hates Mike because of it. can't believe I spilled out some of my innermost secrets to Mike and he's so rude to me sometimes. I sure do miss Nick. I wonder if he'll write me. As soon as Georgia gets my letter she'll probably send me his address. I'm not going to write to him though unless he writes me first. I really like my handwriting. It looks very similar to my mother's. What time is it now? 9:56. I'm done. I can't believe I thought such stupid things in these past 20 minutes.",0,"{'S0': '  SCORE: 5', 'S1': '  SCORE: 4', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
"My mind is totally blank right now. I am just happy that got in the computer lab and was able to use a computer without a long wait. I am kind of lost as to what  to write. I am thinking about how much time I have to pass before my next class  starts and I am wondering what to do to make the time go faster. I saw one of my  friends from high school today. I am happy that I finally saw a familiar face. Why is that light blinking on the CD-ROM door? I did not put a CD in the drive. I hope I doing this assignment right. I want a new day planner. I am tired of  looking at that Nike symbol on mine. I want a leather one but my parents don't think I should $50 for a day planner, so oh well there goes that. I need to paint my fingernails. They are so plain looking. I think I might paint them tonight, oh no  I can't. I have precal homework to do. I need go and have them painted and maybe  I can treat my mom also. She needs to pamper herself. This chair is quite comfortable. I like how the back gives in when you lean back. I need this for my computer at home. There are a lot of Dell computer boxes in the corner of this room. I wonder how many are there. I wonder if the MTV music awards are going to be good tonight. I missed the awards last year. I don't even who won. I hope its not raining right now or when I am ready to  leave. My hair will frizz so bad and I'll have to blow-dry it out to make it smooth again. I wish I could where my hair naturally curly but its just too frizzy. My niece has the best hair and her mother doesn't take care of it. What are doors to side of this room for?   Where do they lead?  My hands are cold. My feet are cold, too. I wonder if this shirt makes me look fat. The stripes are going horizontal. I need to start back to exercising like I used to. That boy is kinda cute who just walked by. My finger are really cold. The air conditioning must be up pretty high in here. I am always colder than most people. Maybe I have small blood vessels in my hands and feet or something. I just can't get over how Princess Diana died. She seemed to  be such nice person. What is this black cord wrapped around the bottom of the monitor?  What is it used for?  I am sleepy and I have another class to go to today. I hope I perk up. I 'e never seen a window button on a computer before but then I've never used a Dell computer before either. How wide are the margins on this sheet. I'm try to keep my typing neat. I always like things to be neat and organized. My mind is blank again. I wonder what my mom is cooking today if she is cooking. My back is itching. I just realized that my legs are sore from that walking I did yesterday from the Robert L. Moore Building all the way to Calhoun hall in the six pack. My legs shouldn't be sore. I was a cheerleader in junior high and high school. My pen is coming out of my day planner. I never really fit right anyway. My day planner is  kind of different. maybe I don't need another one. Maybe I've been around my parents too long, but then my mom is my best friend. I tell her everything since I don't have a sister. My brother hasn't taken me to the  movies in a long time. I wonder how he and his wife are doing. How do leave this computer lab. I guess the same way I got in. My handwriting is terrible. I hate having to write checks or sign my name. I just can't make my  handwriting flow like some peoples. I think I drank too much sprite. All that ice might be making my hands and  feet cold. I need to go and warm up. This air conditioning is really chilling me. I should paint my nails red like I have my toes. I need to go read for my Ancient Greek class. I haven't read the Odyssey since the ninth grade. Maybe I will understand it better this time. I only remember the Cyclops. My hands are too cold. I  need to warm up a bit.",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 2', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
"College life is so much different than anything that I have ever experienced in my life. It is so neat how you come here knowing so few people, and by the third week you are best friends with a group of guys from some place you have never heard of. I would never have guessed that I would get a roommate that is engaged and is never here, or break up with my girlfriend, or even meet so many different people. What is so neat about it is that you meet somebody new every day. You meet those people, then you meet their friends, and then their friends, and before you know it you have this huge network of people that you thought you would never meet. The other thing about college that was different was the incredible urge within me to surround myself with people that I previously did not know. That is why I broke up with my girlfriend. I was being stubborn and was thinking to myself that there are so many women here and I will find somebody else. Sure there are plenty of other people here, but not one has been as cool as Monica was. Now I can't decide if I want to get back with her or if I want to stick it out and find someone different. When thinking about this decision, the saying, ""don't fix it if it ain't broke"" always comes into my head. We were happy together and we had fun, so why should I not stay with her. Then again we did have our bad times and there are so many other people here at UT. I don't know what to do so I'll move to another topic. This semester I am taking 17 hours of course work. I have six different classes and everybody thought life was going to be so hard for me, but it really has not been to bad. You have so much time to get everything done in college. Where in high school I was playing 3 different sports and taking hard classes, now I am just taking those hard classes. It is nice to be able to do whatever I want when want. I am used to having my parents around nagging me about homework and studying, but they can only call and do that here. Just because I am not feeling to swamped with 17 hours doesn't mean that I want to continue taking that many hours from here on out though. After this semester I only have to take like 13 hours a semester, which will be even better. That is unless I decide to study abroad. By writing about exactly what I have been thinking about, I can now see what has been wearing on me since I have been here. I mean I knew what the basis was for all I was thinking about, but until now I hadn't really thought about how all this stuff has such an effect on me. I have always and always will worry about my schoolwork and about girl problems, so that doesn't really come as much of a surprise to me. However it does surprise me that taking 17 hours doesn't really bother as much as I was thinking it was.",0,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 2', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
"I could talk about all the controversial issues that have swept the nation - Clinton's sex scandal, the terrorist bombings, or any other factor that is found on the news. I could also write about everything that is wrong with society, however these things almost seem too common in today's everyday conversations. What used to seem controversial is now somewhat the fad. People are running around with bad attitudes because they are the ""rebellious"" ones. It is truly not they that are rebellious. They are simply conforming to what is seen by the physical eye as rebellious. True rebellion is seen in writing. In the early years of the United States, people were hung and persecuted for their written work. I think that those moments should go down as some of the sadder times in our history. I think it was Hawthorne who was greatly criticized for his Scarlet Letter. He wrote about a woman who was punished for adultery, but was she really punished?  She had to wear an outward symbol of her sin, but I think that Hawthorn only included that to keep from being persecuted by authorities. The story was truly about the liberation Hester Prin found in her life. I don't think that is exactly what I was aiming at, but I am sure someone would understand. I like to think of myself as pretty well learned, however when I compare myself to others of greater intelligence I find myself utterly an idiot. While on the subject of intelligence I would like to take a minute to bash standardized tests. I do decently on them, however they in no way judge the full potential or caliber of any student. I feel as though there is something of importance that I could say, however seeing as I am the utter idiot, I find a rare occasion that I have anything interesting to say. I guess I would like to be a scientist in the sense of knowing knowledge for the sake of knowledge. I would like to soak up a lot of life while I have the chance but sometimes life gets in the way. I mean, sometimes I am trying so hard to enjoy life I forget that I am living it. There will never be another today. This is the only August 30, 1998 that I will ever experience. I would like to end it saying it was a day of my life well spent.",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 2', 'S2': '  SCORE: 4', 'S3': '  SCORE: 5', 'S4': '  SCORE: 3', 'S5': '  SCORE: 4', 'S6': '  SCORE: 5', 'S7': '  SCORE: 3', 'S8': '  SCORE: 5'}",  CHOICE: A
"and I feel like I'm starting to get sick, and I really feel like going home for a while and forget about everything involved with college and responsibility. oh well I'm also really sick of guys and everything that they bring about in my life. not really but they seem to confuse me a lot, especially when the one I really love is way too old for me, but he is my best friend. I can't even sleep anymore because I have so much on my mind, everything that was familiar to me in my life has been dramatically changed in a period of a couple of weeks. I miss my family not like homesick but just miss being a part of my family circle. I don't feel like I truly belong anywhere anymore. when I go home all my stuff is here and I feel like I'm missing something important in my life when I'm away from home. I am really worried about money, I have a car payment due in about a week and I feel bad taking money from my parents constantly. I am still working some in san Antonio but it gets hard to go back and forth every other weekend. but I'm worried about not working at all because I need money now more than ever. the real reason I don't want to quit working there is because my boss is like my best friend who I am madly in love with and who I have been in love with for the last 2 years. I miss him so much and if I don't work there anymore I'm afraid I won't get to see him anymore. that would be one of the worst things that could happen he makes me laugh I get mad at him but I get mad at him because I do love him. oh well obviously he is in my mind more than just about anything. I forget about him occasionally when I go out with my friends or other guys, but the minute I think I have forgotten about him. he calls. he called me 4 times this weekend, and it makes me wonder what is he thinking does he miss me as much as I miss him if I'm lucky the answer is yes, but he may just think of me as a really good friend. and maybe that is all we are meant to be I just want to get out in the open even though I'm sure he all ready knows. but I'm young I should only be thinking about school but that can be easier said than done 18 years. of my life was spent in san Antonio and I miss everything I left behind even though I am enjoying things here too I mean it is all a new experience and I like not having to really answer to anybody but myself and God. even though I completely respect my parents it was time for me to grow up and lead my own life and make all my own decisions. that is all.",0,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
"Ever since this assignment was introduced in class, I've been trying to think about what to write (which totally defeats the purpose of the assignment). It's just that when I sit down at the computer to type something, I usually have a plan or goal in mind, whether it is to write a report about something or type an email to a friend. Never have I just had to sit at a computer and type whatever comes to my mind. I guess that makes me a bit boring in a way because I find it so hard to express myself at times. The other day when you were talking about obsessivecompulsive people, my roommate turned to me and said, ""That's you!"" I guess I had never really thought about that label applying to me. But once you started listing examples, I had an epiphany. I guess I am obsessivecompulsive in some ways. I like everything neat, clean, and orderly. I can't stand having a dirty living space. I mean, how can you sleep and use the bathroom in a dirty environment? For me, it's just not possible. Plus, I think it's important to be neat and clean because that's the first thing people see when they walk into your room, and how you maintain your room really tells a lot about your personality. I like to make good first impressions and the way I maintain my room is a way of achieving that. I think I get a lot of this from my mother because she's really picky about the way she likes to do things. I remember one time I started doing the dinner dishes for her while she was outside in the backyard and when she came in, she pretty much kicked me out of the kitchen because I wasn't washing the dishes ""the right way. "" Of course I can't really complain because I do a lot of that too. I understand that everyone has their own way of doing things, but I just like to do things my way because I see the logic in it. A lot of my friends think I'm a freak for being so neat, clean, and organized, but if I wasn't, I can't even imagine what my life would be like. Being clean and organized is what brings stability into my life. It is something that will never change. I guess I shouldn't say that because every time I say I will never do something, I end up doing it later on. For example, when I was younger, I told my older sister I would never wear lipstick or any other makeup and now if you look in my purse, you will see powder, two shades of lipstick, and lipliner. So I guess that's why I should never say never. I have so much to do today. I probably should have done it yesterday instead of sleeping and watching television all day. Of course I had fun doing crossword puzzles and playing Jeopardy online with my boyfriend. I've always loved playing intellectual games. It makes me feel great when I can answer a question or figure out a word on a puzzle because people are really smarter than they think. Sometimes you think you don't remember anything from a class you took sophomore or junior year in high school, but then it pops up in a Jeopardy question and you know the answer to it. It amazes me the things I remember from some of my classes in high school. And sometimes, that information came from classes that I thought were totally useless at that time. Now, I realize that there's no such thing as useless information (except for maybe Calculus when you're studying to be a Communications major).",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 1', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 1', 'S8': '  SCORE: 5'}",  CHOICE: A
"So today has completed a very odd and trying week. I have finally gotten to sit in on a full week of school and WOW!!! I seem to find myself asking, have I over done myself? I am taking 15 hours of scool and working 30-35 hours a week and on top of all this I got TWO kittens that require a lot of attention. This, for me, seems like a heavy load because between school and work I have to make sure I am home every three to four hours in order to feed the kittens, but I love them. My roommates seem to have a qiute different approach and feel like I am way out of line and that my life is too busy to begin with to have two little lives depending on me, but what do they know? I am not trying to say I don't take their words into consideration but I believe life is what you make of it and one lives and he/she learns. This is a test for me that I hope I don't fail at but all I keep telling myself is that I must work harder if am am going to succeed( but not too hard=). I am also in the midst of wondering if my mom is doing ok. She found out a month ago that she had 3rd grade ovarian cancer, which is the most advanced cancer cell, and yesterday she had surgery. The doctor said she should be alright but I still worry. I really have no reason to write all this personal information but it feels good to let it all out. All I can conclude is that I have been set a full plate that I now must eat. Besides all the drama I just mentioned I have finnaly declared my major as Child Development/ Pre-Med with a minor in psychology. THis is a huge burden taken off my shoulders which I am very thankful for. I know it will be A LOT of work but I love working with children, but now whether I follow all the way through with Pre- Med is a different story but I know eventually I will get through it and go to Med-School. For right now I need full day just to relax and enjoy myslef, with no one there and no kittens to wake me up every three hours of the night. Another thing I am upset about( which is very trivial) is ther fact that I could have gotten two tickets the the OU game and I passed up the opportunity. There goes a couple hundred dollars I coould have gotten off ebay. Oh well, that's the way life goes. By the way, my boyfriend of three years, Zack, Took me out to a five star resturant last weekend and it was amazing. We had 12 courses in 5 1/2 hours, boy where we full and a little toasty(2 bottles of champaign ahd 12 glasses of assorted wine later). The cool thing is that he works there and our bill was only $60 =). Anyhoot I enjoyed writting and I will see you next time, bye.",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
"I am sitting here at Hardin House, boy I am so stressed out. I have these  two writing assignments for psychology a whole bunch of pre-cal homework  and tons of reading to do for Biology and Sociology. this sorority stuff  is starting to take up way to much time. I really don't like the feeling I  am getting when I am set up with a date because it makes me feel like I am cheating on my boyfriend. I know I shouldn't feel bad since I am just being friends with them and nothing more it just really bothers me sometimes. I really don't feel like going out tonight because I still  think I am sick from yesterday. I need to go and call my mom and dad  since I haven't talked to them in about five days I am just way to busy. I think I really need to work on some major time management skills because I  am worried about getting behind and I want to get 3 As and 2 Bs so I can  start off good before my classes get too hard. I am really excited about  UT vs. OU weekend I hope that Jaycob can go so that I don't have to go with some random guy. I wish it wasn't the same weekend as my schools homecoming so that I could go home oh well. I need to take a shower and get ready  for the KA mixer and try to read and definitely watch 90210. That was 20 Minutes. THANK YOU!  HAVE A NICE DAY!",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
"I am a freshman at UT but it is not a new experience for me. My older brother and sister both went here and my brother is still here to help me out which is awesome for me. I see so many confused freshman everyday even though it's already the 3rd week of school and they should know where they're going but they don't. I'm just really glad that it's not me. I am really independent however so this would be a fun experience, not scary, even if I was all alone. I like to look at things as being an adventure instead of a danger. I do go home every other weekend though because my boyfriend, who happens to be my brother's best friend, goes to the Art Institute of Dallas. Dallas is where I am from although it has changed a lot since I first moved there. I can't wait until this Thursday when I can go home to see Greg, my boyfriend again. I have been in serious relationships before but never have I been so much in love. Ever since we starting dating both of us just knew that we were going to be together for the rest of our lives. I can't wait to get done with school, start my job as an elementary school teacher, and be married to the love of my life. As corny and ""Leave it to Beaver"" as that may sound, that is really what I want to do. My real life goal was always just to be a Mom and nothing else. I didn't want a ""real job"" as they're called even though being a housewife is much harder than many highranking jobs out there. But, my dad said that I was too smart to do that and that if one day I just happened to be on my own I needed a good education so that I could have a good job to support myself or my kids with. It actually never occurred to me that I wouldn't go to college until he said that. I wanted to go to college for 4 years, but I guess I was just thinking that I wouldn't have a major but still graduate somehow. I was young then and didn't quite know how this whole college thing worked yet. But, anyhow, here I am and I'm loving it. It is such a refreshing changed from high school where you feel like you are going to a prison every day where they freeze you to death and make you tired as hell. But there was really no possible way to fall asleep because it was always way too cold to relax. So it really was like torture in that it was as if they were filling you full of some sleeping agent but holding your eyelids open for 8 hours. Enough about that though, bad memories. I am here now not knowing quite what to expect. I took summer classes at a really, really easy junior college this summer and have enough credits to be a sophomore when spring semester starts. The faster I get out, the better. But I know that UT is nothing like a junior college in any way. And I also know that no matter how easy a class seems during lecture, the tests are always hard and are nothing to take lightly. Which is good because if this school was easy, I wouldn't learn anything that I would remember longer than the test. But, it also puts a hamper on some of those freshman who expect it to be like high school. They go out on weeknights and party and don't get home until the next morning and then get up for class 3 hours later. And maybe they could pull that in high school and get away with it, or maybe they never did that in high school and are just experimenting with their new found freedom. Either way, they are going to get a big slap in the face when their first test rolls around. But that is their problem and not mine, although life would be much kinder to them if they would have learned that during high school.",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 1', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 1', 'S8': '  SCORE: 5'}",  CHOICE: A
